0	605	1
0	1	4
0	6962	1
0	5111	1
0	4171	1
0	6789	4
0	4133	2
0	6327	8
0	5855	2
0	4486	1
0	474	1
0	7831	1
0	3338	2
0	8273	1
1	7246	1
1	8252	1
1	3115	1
1	5439	1
1	5751	4
1	4966	1
1	8723	1
1	2831	1
1	659	1
2	164	2
2	4535	1
2	4903	1
2	3855	1
2	8431	1
3	8218	1
3	7327	1
3	6789	3
3	4882	1
3	4832	5
3	3131	1
3	8242	1
4	6134	10
4	6694	1
5	898	1
5	4522	1
5	1561	1
5	544	1
5	5840	2
5	4471	1
5	6739	1
6	704	1
6	2994	1
6	7745	2
7	75	1
7	1990	1
7	7102	1
7	4064	1
7	6789	22
7	2227	1
7	4068	2
7	6751	1
7	4746	8
7	8060	1
7	5797	1
7	4100	1
7	2109	2
7	1472	1
7	371	1
7	1403	1
7	1036	1
7	5175	1
8	6217	2
8	6789	1
8	2743	1
8	8981	1
8	5703	1
9	2016	5
9	2711	1
9	1942	9
9	6286	1
9	1946	6
9	3255	1
9	4103	2
9	8313	5
9	1509	3
10	1186	1
10	6789	1
10	8242	4
11	6647	2
11	7475	13
11	4851	1
12	8107	1
12	5791	1
12	4689	1
12	6327	1
12	525	1
12	5672	2
12	5049	3
12	1686	1
12	3338	14
13	8574	1
13	5442	1
13	4903	3
13	8111	1
13	6262	2
14	3364	1
14	9078	1
14	3141	1
14	5895	1
14	1677	2
14	7905	1
15	6789	8
15	1	2
15	5013	1
15	6617	1
15	5558	1
16	5751	2
16	1156	1
16	2831	2
16	8252	12
17	4681	3
17	5230	7
17	4334	9
17	1783	5
17	8497	14
17	6211	1
17	8981	100
17	1517	1
18	2289	5
18	8194	2
18	7073	1
18	1391	1
18	5507	4
18	5681	1
18	1878	2
19	3328	1
19	1288	2
20	65	1
20	5049	11
21	6789	4
21	1356	1
21	8869	1
22	1623	2
22	6327	1
22	8363	3
22	2621	1
22	841	1
22	2318	1
22	747	6
22	874	1
22	8205	3
22	4133	1
22	2494	1
22	1795	1
22	6378	1
22	3332	1
22	8617	1
22	8416	1
22	1404	1
23	5432	1
23	7712	1
23	4173	2
23	6789	1
23	1	4
23	8269	1
24	155	1
24	7962	1
24	627	1
24	6733	12
24	5049	1
24	3614	2
24	295	1
25	6789	3
25	8242	4
25	238	1
25	6894	1
25	3352	1
26	2438	1
26	583	1
26	8614	2
26	5331	2
26	4548	1
26	3151	1
26	7042	1
27	7812	1
27	6211	6
27	8947	1
27	8592	1
27	8157	1
27	9049	1
