0	22	1
0	23	2
0	20	1
0	24	1
0	21	1
1	95	1
1	98	1
1	87	1
1	84	2
1	93	1
1	94	1
1	88	1
1	86	1
1	97	1
1	89	1
1	92	1
1	96	1
1	90	1
1	85	13
1	91	2
2	119	1
2	122	1
2	121	1
2	118	1
2	120	1
3	152	1
3	156	1
3	155	1
3	153	1
3	154	1
3	151	1
3	150	1
4	175	1
4	174	1
4	173	1
4	172	1
5	202	1
5	198	1
5	201	1
5	199	1
5	200	2
5	203	1
6	223	1
6	219	1
6	222	1
6	220	1
6	221	1
7	233	1
7	234	1
7	232	1
8	247	1
8	249	1
8	250	2
8	248	1
9	281	1
9	276	1
9	278	1
9	282	1
9	277	1
9	280	1
9	279	2
10	303	1
10	301	2
10	302	1
10	300	1
10	304	1
11	314	1
11	313	1
11	315	1
12	335	1
12	331	1
12	333	1
12	332	1
12	334	1
13	354	3
13	357	1
13	355	3
13	358	1
13	356	1
14	396	1
14	401	1
14	395	1
14	393	2
14	5	1
14	394	1
14	399	1
14	400	1
14	398	1
14	397	1
15	451	1
15	444	1
15	139	1
15	452	1
15	448	1
15	447	1
15	446	1
15	443	1
15	450	1
15	449	1
15	445	1
16	514	1
16	517	1
16	520	1
16	186	1
16	516	1
16	524	1
16	198	1
16	512	1
16	513	1
16	522	1
16	523	1
16	518	2
16	515	1
16	519	1
16	521	1
16	525	1
17	555	1
17	560	1
17	558	1
17	557	1
17	561	1
17	562	1
17	556	1
17	559	1
18	583	1
18	580	14
18	582	1
18	581	1
18	579	1
19	599	1
19	601	1
19	598	1
19	313	2
19	600	1
20	396	1
20	634	1
20	631	1
20	494	1
20	633	1
20	630	1
20	635	1
20	632	2
20	1	1
21	677	1
21	679	1
21	676	1
21	317	2
21	678	1
21	674	1
21	681	1
21	673	1
21	680	2
21	104	1
21	675	1
22	727	1
22	728	1
22	724	1
22	725	1
22	726	1
22	730	1
22	731	1
22	723	1
22	722	1
22	729	1
23	772	1
23	768	1
23	769	1
23	766	1
23	764	1
23	765	1
23	767	1
23	763	1
23	771	1
23	770	1
24	804	1
24	800	1
24	803	1
24	805	1
24	801	1
24	799	1
24	802	1
25	855	1
25	857	1
25	854	1
25	186	1
25	395	1
25	194	1
25	856	1
25	858	1
25	859	1
25	861	1
25	860	1
25	567	1
25	862	1
25	574	1
26	881	1
26	884	1
26	883	1
26	885	1
26	882	1
27	897	1
27	895	2
27	896	1
28	228	1
28	918	1
28	922	1
28	920	1
28	921	1
28	919	1
29	149	1
29	945	1
29	949	1
29	948	1
29	946	1
29	944	1
29	947	1
30	992	1
30	995	1
30	996	1
30	989	1
30	991	1
30	994	1
30	993	1
30	461	1
30	997	1
30	990	1
31	1025	1
31	1024	1
31	1027	1
31	1028	1
31	1022	2
31	1026	1
31	1023	21
32	1039	1
32	1038	1
32	1037	1
33	1070	3
33	724	1
33	1069	1
33	1067	1
33	1068	1
33	1071	1
33	1066	1
33	891	1
34	1090	1
34	1089	1
34	1087	1
34	1088	1
35	1121	1
35	1120	1
35	1125	1
35	1118	3
35	1124	1
35	1122	1
35	1119	1
35	1123	1
36	1173	1
36	1165	1
36	1164	1
36	1171	1
36	1174	1
36	1169	1
36	1172	1
36	1167	1
36	1166	1
36	1170	1
36	1168	1
37	1191	1
37	1192	1
37	1189	1
37	1190	1
38	1215	1
38	1214	4
38	1211	3
38	1212	1
38	1213	2
39	130	1
39	1245	1
39	1240	1
39	1247	1
39	1241	1
39	1243	1
39	1244	1
39	1242	1
39	1246	1
40	1258	1
40	1257	1
40	1259	3
41	1271	1
41	1270	1
41	1272	1
41	1273	1
42	1318	1
42	1317	1
42	1320	1
42	1319	1
42	1262	1
42	1314	1
42	1321	1
42	1322	1
42	1315	4
42	1316	1
43	384	1
43	1343	1
43	1347	1
43	1344	1
43	1346	1
43	1348	1
43	1345	1
44	1387	1
44	1393	1
44	1389	1
44	1391	1
44	425	1
44	1390	1
44	1388	2
44	1392	1
44	1386	1
44	1385	1
44	1394	1
45	1456	1
45	1451	1
45	1462	1
45	1461	1
45	1450	1
45	689	1
45	1040	1
45	1452	1
45	1449	1
45	1459	2
45	1453	1
45	1454	1
45	1458	1
45	1460	1
45	1457	1
45	1455	1
46	1502	1
46	1501	1
46	1508	1
46	186	1
46	1505	1
46	1506	1
46	1503	1
46	1507	1
46	1510	1
46	29	1
46	1509	1
46	1504	2
46	1511	1
47	1538	1
47	1535	1
47	1533	11
47	1536	1
47	1534	1
47	643	2
47	1537	1
48	1073	1
48	1569	1
48	1565	1
48	1568	2
48	1567	1
48	1566	2
48	1564	1
49	1591	1
49	1589	2
