0	2044	7
0	30945	7
0	4721	1
0	46178	1
0	27828	6
0	33675	1
1	25520	9
1	42937	1
1	31929	3
1	42995	1
1	18434	10
1	29044	1
1	41549	1
1	4465	1
2	44858	1
2	44455	1
2	32424	7
2	42619	2
3	46333	1
3	11637	1
3	22722	1
3	43693	1
4	23531	1
4	10658	1
4	26969	1
4	17781	1
4	48733	1
4	22513	1
4	22177	2
4	27604	1
4	18076	1
4	30785	1
4	183	1
4	17140	1
4	46106	1
4	47513	1
4	29153	1
4	46306	1
4	11875	1
4	43521	1
4	28440	1
4	33175	2
4	20928	2
4	29878	1
4	35205	1
4	26693	1
4	4882	2
4	48342	2
4	42632	1
4	4117	1
4	12703	2
4	13377	1
4	9176	1
4	20661	1
4	24987	1
4	40087	1
4	786	1
4	6275	2
4	3785	3
4	24261	1
4	8975	1
4	414	1
4	36939	1
4	40325	1
4	40326	1
4	34994	1
4	4392	1
4	9926	1
5	46847	1
5	43702	5
5	24820	5
5	31957	1
5	26341	1
5	21598	1
5	43186	1
5	32065	1
6	37098	1
6	34233	1
6	8089	1
6	24091	1
7	47480	12
7	19102	2
7	35166	1
7	27933	5
7	33831	1
8	22560	1
8	45016	1
8	18052	2
8	34564	1
8	46137	3
8	15951	2
8	11833	1
8	45213	1
8	23953	1
8	33025	8
8	25114	1
8	19871	1
8	15269	2
9	37241	1
9	45511	2
9	29554	1
9	27054	1
9	10212	1
9	41597	1
9	27856	7
10	3862	14
10	19913	21
10	42412	7
10	46237	2
11	21488	2
11	14698	1
11	39342	1
11	17921	1
11	26827	1
11	42352	3
11	4169	1
11	30191	1
11	33725	5
11	3938	1
11	45673	1
11	21227	1
11	3936	2
11	16559	1
11	47373	1
11	39433	1
11	24222	1
11	17403	1
11	29005	1
11	42171	1
11	41425	1
11	24600	2
11	37600	2
11	36423	5
12	47198	2
12	15314	1
12	26859	1
12	27716	1
12	48050	1
12	32414	1
12	29645	1
13	27666	1
13	12183	2
13	29499	1
13	24682	1
13	43035	1
13	17337	1
13	41525	1
14	19102	2
14	7473	2
14	46489	7
15	35236	1
15	1645	2
15	34123	1
15	47858	1
15	946	1
15	2850	1
15	32659	1
15	9507	1
15	32012	1
15	45350	12
15	46637	1
15	48683	1
15	31108	1
15	43524	3
16	39630	1
16	18209	5
16	43484	1
16	16124	1
16	16898	1
16	9245	2
16	39264	1
16	24389	1
16	10936	1
16	13251	1
16	35111	2
17	41573	2
18	31285	1
18	2590	2
18	42026	1
18	13761	1
18	26492	1
18	42352	2
18	46040	1
18	14718	25
18	34157	2
18	33861	48
18	43530	1
18	36423	1
19	48484	39
19	15206	1
19	13618	1
19	6659	1
19	8896	2
19	41691	2
19	35165	9
19	46384	3
19	41622	3
19	37980	1
19	1296	10
19	102	37
19	17099	1
19	19753	76
20	37393	1
20	8759	1
20	29249	2
20	44120	1
20	26110	1
20	21518	1
20	35081	1
20	48187	1
21	9075	4
21	4307	1
21	37993	1
21	18059	3
21	4655	1
21	3270	4
21	35981	1
21	30748	1
21	16805	1
21	48135	2
21	3731	1
21	29677	1
21	13910	2
21	12376	1
21	11369	1
21	7579	6
21	25185	1
21	35388	1
21	40187	1
21	4531	4
21	18850	1
21	34468	9
21	16237	1
21	29150	1
21	33709	1
21	44672	1
21	2913	2
21	2914	1
21	30586	9
21	14043	8
21	40272	1
21	42054	1
21	1356	3
21	12959	1
21	17175	1
21	21711	1
21	122	1
21	20040	1
21	5993	1
21	47333	2
