0	617	1
0	2936	1
1	717	1
1	2126	1
1	2754	2
1	9100	1
1	9856	1
2	4894	1
2	11831	1
2	4551	1
2	347	1
3	4772	1
3	13266	1
3	4868	1
3	12899	1
3	7545	1
3	1741	1
3	5291	1
3	6434	1
3	7812	1
3	3052	1
3	139	1
3	5738	1
3	1429	1
3	11548	1
3	3290	1
3	7452	1
3	2944	1
4	2945	1
4	11737	1
4	11271	1
5	4529	1
5	5268	1
5	5720	1
5	8383	1
5	3175	1
5	617	1
5	11984	1
5	6062	1
5	7072	1
5	3221	1
5	1005	1
5	5507	1
5	4886	1
6	12253	1
6	3294	1
6	130	2
6	657	1
6	4043	1
7	9661	2
7	1216	3
7	2896	1
7	130	1
7	3213	1
7	1471	1
7	4413	1
7	10845	1
7	2043	1
7	2503	1
7	2218	1
7	8663	1
8	10831	1
8	130	1
8	2213	1
8	2179	1
8	9777	1
8	3908	1
8	7190	1
8	3987	1
8	6010	1
8	8181	1
9	8745	1
9	11673	1
9	4829	1
9	3718	1
10	9196	1
11	6008	2
11	8250	1
11	8938	1
11	225	1
11	6173	1
11	1056	1
11	3715	1
11	2201	1
11	1397	1
11	5182	1
11	12147	1
11	7384	1
11	2778	1
11	3996	4
11	8674	6
11	287	1
11	1421	1
11	2216	1
11	3951	1
11	8607	1
11	8954	1
11	10408	1
11	2878	1
11	9904	1
11	3170	1
11	10068	1
11	7386	1
11	6795	1
11	11689	1
11	6221	1
11	3997	2
11	922	1
11	7393	1
11	11238	1
11	11536	1
11	13470	1
11	2982	1
11	4763	1
11	1306	1
11	3613	1
11	6326	1
11	8956	1
11	9205	1
11	3968	1
11	6731	1
11	9380	1
11	5113	1
11	2349	1
11	9746	1
11	9222	1
11	12688	1
11	3624	1
11	3905	1
12	3213	3
12	10879	2
12	5702	1
12	7987	1
12	566	1
13	4273	1
14	892	1
14	5447	1
14	12583	1
14	659	2
14	3213	2
14	10879	1
14	12362	1
14	12918	1
14	7525	1
14	2043	1
14	10572	1
14	13181	1
14	3695	1
15	996	1
15	8958	1
15	11965	1
16	405	1
16	2626	1
16	7438	1
16	410	1
16	1990	1
16	377	1
16	6234	1
17	8325	1
17	3440	1
17	8164	1
17	10144	1
17	8135	1
17	3193	2
17	3860	1
17	130	2
17	6276	1
17	8332	1
17	9803	1
17	6631	1
17	12980	1
17	13440	1
17	7252	1
17	7958	1
17	1337	1
17	602	1
17	12981	1
17	5552	1
17	609	1
17	2826	1
17	258	1
17	3943	1
17	9866	1
17	3771	1
17	2125	1
18	657	2
18	7418	1
18	5443	1
19	3622	1
19	3747	1
19	2088	1
20	5317	1
20	2197	1
20	6291	1
20	1051	2
20	4028	1
20	2255	1
20	9245	1
20	6495	8
20	10167	1
20	953	1
20	3318	1
20	9652	1
20	1208	1
20	1028	1
20	1325	1
20	130	2
20	3719	1
20	13134	1
20	5272	1
20	7150	1
20	3511	1
20	633	1
20	5529	1
20	347	1
21	1493	1
21	11820	1
21	7726	1
21	13203	1
21	1362	1
22	8998	1
22	5713	1
22	6117	1
22	10112	1
22	2508	1
23	6143	1
23	8654	1
23	5116	1
23	8578	1
23	8561	1
23	5457	1
23	8646	1
23	6130	1
23	12069	1
23	5398	1
24	10453	1
24	1132	1
24	1261	1
24	1250	1
24	130	1
24	6048	1
25	4080	1
25	4791	1
25	6507	1
25	7732	1
25	10971	1
25	12521	1
25	7805	1
25	1033	1
26	8946	2
26	13224	1
26	344	1
26	4958	1
26	2450	1
27	1120	1
27	5581	1
27	1147	8
27	8920	2
27	10481	1
27	8143	1
27	9627	2
27	9654	1
27	4120	3
27	1406	2
27	11096	1
27	5995	1
27	7077	2
27	11677	1
27	10738	1
27	11839	1
27	5289	1
27	2191	1
27	1525	1
27	973	1
27	3712	1
27	2515	1
27	9738	1
27	917	1
27	13228	1
27	6030	1
27	5539	1
27	4889	3
27	4138	1
27	9338	1
27	4147	1
27	5075	1
27	11094	1
27	5494	1
27	11683	1
27	1166	1
27	5514	3
27	8434	1
27	1167	1
27	9926	1
27	5144	1
27	3320	1
27	2500	1
27	3027	1
27	1874	1
27	2535	1
27	8921	1
27	5210	1
27	8428	1
27	7024	1
27	6692	1
27	10437	2
27	5577	1
27	4175	1
27	9288	1
27	3540	1
27	2171	1
27	11962	1
27	857	1
27	2514	1
27	4510	1
27	2135	1
28	4927	1
28	4040	1
28	8605	1
28	4449	1
28	10909	1
28	2012	1
28	9887	1
28	139	1
29	7999	1
29	3813	1
30	6356	1
30	607	1
30	1350	3
30	6617	1
30	1348	1
30	2342	1
31	3552	1
31	11923	1
31	5285	5
31	5258	1
31	4550	1
31	1444	1
31	5417	1
31	13205	1
31	10795	1
31	8764	1
32	8400	1
32	4071	1
32	5966	1
33	1401	1
34	4264	2
34	8896	1
34	1669	1
34	11764	1
34	6771	1
34	559	1
34	856	1
34	10612	1
35	5356	2
35	10694	1
35	4129	1
35	11257	1
35	1563	1
35	10611	1
35	13008	1
35	657	1
35	2617	1
35	5342	1
36	12765	1
36	6319	1
37	4043	1
37	9930	1
37	7662	1
37	4475	1
37	2034	3
37	5091	1
37	309	1
37	3332	2
37	659	1
37	1366	1
37	10250	1
37	444	1
37	4482	1
37	1925	1
37	2884	2
38	12310	1
38	4940	1
38	3053	1
38	3726	1
38	1591	1
38	10611	1
38	2530	1
38	1484	1
39	3880	1
39	177	1
39	8421	1
39	2994	1
39	358	1
39	3163	1
40	2880	1
41	13138	1
41	827	3
41	4132	1
41	6400	1
42	9299	1
42	140	1
42	3006	1
42	2466	1
42	2321	1
42	12095	1
42	12610	3
42	6755	1
42	2600	1
42	9203	1
42	13121	1
43	1086	1
43	12498	1
43	5171	1
43	7908	1
43	3715	1
43	827	1
43	3270	1
44	8335	1
44	8323	1
45	8485	1
45	12713	2
45	11438	1
45	1418	1
45	13226	1
45	10826	1
46	5189	1
46	76	1
46	436	1
46	3009	2
46	3930	1
47	7866	1
47	10426	1
47	836	1
47	10696	1
