0	129	5
0	51	5
0	10626	4
0	4581	5
0	10300	4
0	2572	5
0	2569	5
0	4999	5
1	11293	2
1	15170	4
1	8719	3
2	18227	5
2	5563	3
2	61	4
2	11226	4
2	18371	4
2	18379	4
2	17097	4
2	7302	4
2	4577	9
2	18542	4
2	47	4
2	57	9
2	14239	17
2	11211	4
2	17773	4
2	18782	4
2	18537	4
2	18133	4
2	7300	3
2	13832	4
2	16212	5
2	12554	4
2	10519	4
2	10568	6
2	18912	8
2	18578	4
2	15029	4
2	18900	4
2	9729	4
2	16145	13
3	16051	5
3	4834	3
3	16942	4
3	15654	3
4	8269	5
4	5728	5
4	129	4
4	16605	5
4	13622	2
4	10654	4
4	16307	5
4	14239	5
4	15353	4
4	102	5
4	5316	4
4	9657	5
4	4575	4
4	17062	5
4	15045	4
4	9982	5
4	11199	4
4	11220	4
4	13	4
4	49	5
4	8293	4
4	15985	3
4	143	5
4	17156	5
4	16656	5
4	11224	5
4	17216	4
4	10626	4
4	8591	4
4	8112	4
4	8170	5
5	13533	5
5	126	5
5	11893	4
6	5285	5
6	4051	5
6	14424	5
6	7898	3
6	5161	5
7	14881	6
7	101	5
7	12879	2
7	55	4
7	14473	4
7	17813	4
7	18578	3
7	13400	4
7	18385	3
7	16591	3
7	4635	4
7	16212	4
7	10519	4
7	13017	3
7	16438	4
7	5744	5
7	2489	4
7	15029	4
7	12878	4
7	15528	5
7	7620	5
8	14605	3
8	144	4
8	11491	4
8	2483	2
8	13243	2
8	15041	4
8	56	4
8	9440	4
8	5316	4
8	16591	4
8	18638	3
9	16232	4
9	14461	5
9	8767	5
9	7178	5
9	9211	3
9	177	1
9	7544	5
10	11107	3
10	15032	4
10	18562	5
10	3735	3
10	18626	3
10	1269	5
10	18693	3
10	7305	2
10	14644	4
11	18056	3
11	55	4
11	2536	4
11	16232	5
11	9729	3
12	14774	4
12	9588	4
12	5204	5
12	17155	4
13	16307	4
13	18538	5
13	15878	5
13	17673	5
13	18717	2
14	7544	3
14	15104	5
14	7898	1
14	15495	2
14	0	5
14	10744	5
14	16095	4
14	18537	3
14	18912	4
14	16931	4
14	10519	4
15	9712	8
15	13685	5
15	41	4
15	13570	4
15	16931	4
15	2480	4
15	15942	3
15	9423	4
15	5660	5
15	15975	3
15	30	4
15	129	5
15	11192	3
15	2580	3
15	5132	4
15	11211	7
15	5142	3
15	12677	5
15	11207	3
15	37	5
15	54	4
15	18133	4
15	5563	4
15	2490	3
15	7215	4
15	4581	4
15	0	4
15	16350	4
15	14470	4
15	7797	3
15	16	3
15	59	4
15	2504	3
15	18988	5
15	139	3
16	11226	2
16	5125	4
16	18227	5
16	14653	5
17	17114	4
17	13049	5
17	12799	4
17	16637	3
17	4714	3
17	17168	3
17	18558	3
17	4741	5
17	18443	4
17	12754	3
17	9982	4
17	18	3
17	17883	4
18	1	3
18	4637	2
18	2477	3
19	4625	5
19	13761	5
19	16212	5
20	16931	4
20	6876	10
20	17156	5
20	7115	4
20	6553	4
20	5260	3
20	11293	4
20	4977	4
20	16750	2
20	16790	4
20	16497	3
20	11215	4
20	4579	4
20	12116	5
20	15175	4
20	16189	6
20	16648	4
20	17398	4
20	15975	3
20	5728	9
20	4716	4
20	17080	3
20	17168	4
20	17102	4
20	2475	2
20	17155	4
20	2514	4
20	91	4
20	16717	4
20	16212	5
20	15584	5
20	179	4
20	17036	5
20	16917	4
20	15700	4
20	17097	5
20	15528	5
20	15985	3
20	14330	12
20	11226	3
20	4577	10
20	12840	6
20	9513	3
20	15763	4
20	17517	4
20	13876	5
20	2702	4
20	7121	5
20	12505	4
20	16482	4
20	17162	4
20	16394	4
20	66	2
20	14742	9
20	17602	4
20	14348	2
20	4644	4
20	13914	5
20	13451	4
20	9736	3
20	18133	4
20	12242	5
20	18227	5
20	4826	4
20	16304	4
20	10893	3
20	18300	5
20	17927	4
20	17813	4
20	39	3
20	17533	5
20	18537	4
20	18538	5
20	33	7
20	17329	4
20	18591	4
20	85	5
20	15798	7
20	14239	4
20	18578	4
20	18717	5
20	4810	5
20	16862	5
20	17096	4
20	18905	5
20	5125	4
20	18900	5
20	18627	4
21	17155	4
21	16145	4
21	17097	5
21	7300	4
21	9444	4
21	17156	5
21	15043	5
21	16931	5
21	11233	3
21	11156	3
21	5246	3
21	18371	3
21	17168	3
21	166	5
21	17602	4
21	18227	4
21	18133	5
21	7115	5
22	4583	5
22	60	8
22	15737	5
22	2595	4
22	16232	5
22	9440	5
22	2564	10
22	12698	5
22	15950	5
22	4579	4
22	9982	4
23	8031	2
23	10532	4
23	12784	3
23	79	2
23	123	4
23	15509	5
23	2479	3
23	16307	3
23	14653	3
23	12286	3
23	1	4
23	9982	3
23	10626	1
23	10469	2
23	15406	4
23	8753	4
24	63	2
24	2595	5
24	13701	5
24	8	4
24	17883	5
25	18782	2
25	16212	5
25	18717	4
25	18781	1
25	11233	4
25	17398	2
25	5728	5
25	18948	5
25	13069	4
25	10451	2
25	14064	4
26	6896	3
26	2552	7
26	4950	4
26	2561	4
26	4639	3
26	17300	4
26	14064	4
26	18578	3
26	25	5
27	17813	5
27	16438	4
27	18536	2
27	2481	5
27	9662	4
27	15062	5
27	5316	1
27	5744	5
27	14566	2
27	7	2
27	13	4
27	9629	4
27	72	4
27	10350	4
27	2580	5
27	12354	10
27	13533	5
28	44	3
28	4644	5
28	9982	4
29	1	2
29	14925	3
29	11193	4
30	13533	3
30	5728	5
30	17398	4
31	7030	4
31	10634	4
31	35	4
31	17170	4
31	108	3
31	16212	5
31	16307	4
31	16931	4
31	16046	4
31	16648	5
31	17883	4
31	14679	4
31	17097	8
31	4635	4
31	17765	4
31	4579	2
31	17586	4
31	13069	5
31	5246	4
31	17533	5
31	15584	4
31	14879	5
31	14776	2
31	15528	5
31	55	2
31	17813	3
